Point_ID,Statistic_ID,Name,Duration,Month,Value,Weight,Gs,Phi,Point_ID2,Distance,Phi2
-1,9,cross-correlation_lag0,24H,10,0.7023335361772836,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,10,0.6845024692735429,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,10,0.6677732197081764,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,10,0.6520777039809822,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,10,0.6373520456076025,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,10,0.6235363151595879,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,10,0.6105742863679074,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,10,0.5984132072973108,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,10,0.5762989873968943,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,11,0.9298160089035135,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,11,0.8704457397793027,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,11,0.8431110213549,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,11,0.8172324615634498,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,11,0.7927324888005405,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,11,0.7695376638094833,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,11,0.7475784595453769,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,11,0.7267890527661204,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,11,0.707107126725665,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,11,0.688473684378071,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,11,0.670832871532446,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,11,0.654131809428666,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,11,0.6383204362320227,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,11,0.6233513569716715,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,11,0.6091797014730685,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,11,0.5957629898585444,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,11,0.5710356730319939,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,9,cross-correlation_lag0,24H,12,0.9529953296956832,2.0,1.0,1.0,-1,16.81766105116392,1.0
-1,9,cross-correlation_lag0,24H,12,0.9108535290736945,2.0,1.0,1.0,-1,32.74002141176841,1.0
-1,9,cross-correlation_lag0,24H,12,0.8906055175738473,2.0,1.0,1.0,-1,40.701201592070646,1.0
-1,9,cross-correlation_lag0,24H,12,0.8708870126841151,2.0,1.0,1.0,-1,48.662381772372896,1.0
-1,9,cross-correlation_lag0,24H,12,0.8516841672546106,2.0,1.0,1.0,-1,56.623561952675146,1.0
-1,9,cross-correlation_lag0,24H,12,0.8329834962528525,2.0,1.0,1.0,-1,64.58474213297738,1.0
-1,9,cross-correlation_lag0,24H,12,0.8147718672940178,2.0,1.0,1.0,-1,72.54592231327962,1.0
-1,9,cross-correlation_lag0,24H,12,0.7970364914188369,2.0,1.0,1.0,-1,80.50710249358187,1.0
-1,9,cross-correlation_lag0,24H,12,0.7797649141126591,2.0,1.0,1.0,-1,88.46828267388412,1.0
-1,9,cross-correlation_lag0,24H,12,0.7629450065593754,2.0,1.0,1.0,-1,96.42946285418637,1.0
-1,9,cross-correlation_lag0,24H,12,0.746564957124063,2.0,1.0,1.0,-1,104.3906430344886,1.0
-1,9,cross-correlation_lag0,24H,12,0.7306132630583668,2.0,1.0,1.0,-1,112.35182321479084,1.0
-1,9,cross-correlation_lag0,24H,12,0.7150787224227931,2.0,1.0,1.0,-1,120.31300339509309,1.0
-1,9,cross-correlation_lag0,24H,12,0.6999504262202441,2.0,1.0,1.0,-1,128.27418357539534,1.0
-1,9,cross-correlation_lag0,24H,12,0.6852177507352697,2.0,1.0,1.0,-1,136.23536375569756,1.0
-1,9,cross-correlation_lag0,24H,12,0.6708703500736543,2.0,1.0,1.0,-1,144.1965439359998,1.0
-1,9,cross-correlation_lag0,24H,12,0.6432913353479172,2.0,1.0,1.0,-1,160.11890429660428,1.0
-1,10,variance,72H,1,120.19452902472999,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,2,127.25060000793991,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,3,152.77161598371126,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,4,173.48916878903603,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,5,190.561521975298,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,6,192.55839435557644,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,7,224.42475988592943,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,8,183.85209674103027,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,9,197.90790008738722,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,10,153.43268779217053,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,11,112.38984223975467,3.0,162.84826166841216,1.0,NA,NA,NA
-1,10,variance,72H,12,125.34602313838225,3.0,162.84826166841216,1.0,NA,NA,NA
-1,11,variance,1M,1,2017.0653566326932,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,2,2795.834958227886,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,3,2155.590934594756,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,4,3177.2194353283394,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,5,2318.95258424524,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,6,3141.4434073008006,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,7,2724.584277085461,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,8,2465.36477930033,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,9,2371.981854588904,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,10,2047.6056707323653,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,11,1722.2070746825307,0.0,2380.8698335660115,1.0,NA,NA,NA
-1,11,variance,1M,12,1632.5876700728304,0.0,2380.8698335660115,1.0,NA,NA,NA
1,1,variance,1H,1,0.10127239674329758,3.0,0.158786212404569,0.5423584381739298,NA,NA,NA
1,1,variance,1H,2,0.06753947585821152,3.0,0.158786212404569,0.4520609378814697,NA,NA,NA
1,1,variance,1H,3,0.057718440890312195,3.0,0.158786212404569,0.3889021873474121,NA,NA,NA
1,1,variance,1H,4,0.08529772609472275,3.0,0.158786212404569,0.45673588911692303,NA,NA,NA
1,1,variance,1H,5,0.12329331040382385,3.0,0.158786212404569,0.488066832224528,NA,NA,NA
1,1,variance,1H,6,0.18915387988090515,3.0,0.158786212404569,0.5136054356892904,NA,NA,NA
1,1,variance,1H,7,0.22061866521835327,3.0,0.158786212404569,0.5926767587661743,NA,NA,NA
1,1,variance,1H,8,0.39950820803642273,3.0,0.158786212404569,0.6399014790852865,NA,NA,NA
1,1,variance,1H,9,0.2418634593486786,3.0,0.158786212404569,0.5892119805018107,NA,NA,NA
1,1,variance,1H,10,0.1923956722021103,3.0,0.158786212404569,0.6906948884328207,NA,NA,NA
1,1,variance,1H,11,0.12297198176383972,3.0,0.158786212404569,0.6389578183492025,NA,NA,NA
1,1,variance,1H,12,0.10380133241415024,3.0,0.158786212404569,0.5760784149169922,NA,NA,NA
1,2,skewness,1H,1,8.620511054992676,3.0,12.561376452445984,0.5423584381739298,NA,NA,NA
1,2,skewness,1H,2,7.493166446685791,3.0,12.561376452445984,0.4520609378814697,NA,NA,NA
1,2,skewness,1H,3,7.957222938537598,3.0,12.561376452445984,0.3889021873474121,NA,NA,NA
1,2,skewness,1H,4,10.610260009765625,3.0,12.561376452445984,0.45673588911692303,NA,NA,NA
1,2,skewness,1H,5,10.691143035888672,3.0,12.561376452445984,0.488066832224528,NA,NA,NA
1,2,skewness,1H,6,18.521936416625977,3.0,12.561376452445984,0.5136054356892904,NA,NA,NA
1,2,skewness,1H,7,13.552484512329102,3.0,12.561376452445984,0.5926767587661743,NA,NA,NA
1,2,skewness,1H,8,28.564577102661133,3.0,12.561376452445984,0.6399014790852865,NA,NA,NA
1,2,skewness,1H,9,19.245929718017578,3.0,12.561376452445984,0.5892119805018107,NA,NA,NA
1,2,skewness,1H,10,9.432808876037598,3.0,12.561376452445984,0.6906948884328207,NA,NA,NA
1,2,skewness,1H,11,8.216716766357422,3.0,12.561376452445984,0.6389578183492025,NA,NA,NA
1,2,skewness,1H,12,7.829760551452637,3.0,12.561376452445984,0.5760784149169922,NA,NA,NA
1,3,probability_dry_0.2mm,1H,1,0.9027655192703736,5.0,1.0,0.5423584381739298,NA,NA,NA
1,3,probability_dry_0.2mm,1H,2,0.90552874527906,5.0,1.0,0.4520609378814697,NA,NA,NA
1,3,probability_dry_0.2mm,1H,3,0.9192276825756502,5.0,1.0,0.3889021873474121,NA,NA,NA
1,3,probability_dry_0.2mm,1H,4,0.9148342395226868,5.0,1.0,0.45673588911692303,NA,NA,NA
1,3,probability_dry_0.2mm,1H,5,0.9205694148196235,5.0,1.0,0.488066832224528,NA,NA,NA
1,3,probability_dry_0.2mm,1H,6,0.9236478796575783,5.0,1.0,0.5136054356892904,NA,NA,NA
1,3,probability_dry_0.2mm,1H,7,0.9251402697115858,5.0,1.0,0.5926767587661743,NA,NA,NA
1,3,probability_dry_0.2mm,1H,8,0.9306780464675202,5.0,1.0,0.6399014790852865,NA,NA,NA
1,3,probability_dry_0.2mm,1H,9,0.9205066285545316,5.0,1.0,0.5892119805018107,NA,NA,NA
1,3,probability_dry_0.2mm,1H,10,0.8994047344377278,5.0,1.0,0.6906948884328207,NA,NA,NA
1,3,probability_dry_0.2mm,1H,11,0.8860920044880238,5.0,1.0,0.6389578183492025,NA,NA,NA
1,3,probability_dry_0.2mm,1H,12,0.8948773415565886,5.0,1.0,0.5760784149169922,NA,NA,NA
1,4,mean,24H,1,1.6270753145217896,5.0,1.64231276512146,0.5423584381739298,NA,NA,NA
1,4,mean,24H,2,1.3561828136444092,5.0,1.64231276512146,0.4520609378814697,NA,NA,NA
1,4,mean,24H,3,1.1667065620422363,5.0,1.64231276512146,0.3889021873474121,NA,NA,NA
1,4,mean,24H,4,1.370207667350769,5.0,1.64231276512146,0.45673588911692303,NA,NA,NA
1,4,mean,24H,5,1.464200496673584,5.0,1.64231276512146,0.488066832224528,NA,NA,NA
1,4,mean,24H,6,1.540816307067871,5.0,1.64231276512146,0.5136054356892904,NA,NA,NA
1,4,mean,24H,7,1.778030276298523,5.0,1.64231276512146,0.5926767587661743,NA,NA,NA
1,4,mean,24H,8,1.9197044372558594,5.0,1.64231276512146,0.6399014790852865,NA,NA,NA
1,4,mean,24H,9,1.7676359415054321,5.0,1.64231276512146,0.5892119805018107,NA,NA,NA
1,4,mean,24H,10,2.072084665298462,5.0,1.64231276512146,0.6906948884328207,NA,NA,NA
1,4,mean,24H,11,1.9168734550476074,5.0,1.64231276512146,0.6389578183492025,NA,NA,NA
1,4,mean,24H,12,1.7282352447509766,5.0,1.64231276512146,0.5760784149169922,NA,NA,NA
1,5,variance,24H,1,8.918964385986328,2.0,13.458011746406555,0.5423584381739298,NA,NA,NA
1,5,variance,24H,2,7.040828227996826,2.0,13.458011746406555,0.4520609378814697,NA,NA,NA
1,5,variance,24H,3,7.019461631774902,2.0,13.458011746406555,0.3889021873474121,NA,NA,NA
1,5,variance,24H,4,9.950597763061523,2.0,13.458011746406555,0.45673588911692303,NA,NA,NA
1,5,variance,24H,5,10.694890022277832,2.0,13.458011746406555,0.488066832224528,NA,NA,NA
1,5,variance,24H,6,13.314295768737793,2.0,13.458011746406555,0.5136054356892904,NA,NA,NA
1,5,variance,24H,7,14.253117561340332,2.0,13.458011746406555,0.5926767587661743,NA,NA,NA
1,5,variance,24H,8,25.571231842041016,2.0,13.458011746406555,0.6399014790852865,NA,NA,NA
1,5,variance,24H,9,20.878732681274414,2.0,13.458011746406555,0.5892119805018107,NA,NA,NA
1,5,variance,24H,10,21.805938720703125,2.0,13.458011746406555,0.6906948884328207,NA,NA,NA
1,5,variance,24H,11,11.551993370056152,2.0,13.458011746406555,0.6389578183492025,NA,NA,NA
1,5,variance,24H,12,10.496088981628418,2.0,13.458011746406555,0.5760784149169922,NA,NA,NA
1,6,skewness,24H,1,2.8364815711975098,2.0,4.032829642295837,0.5423584381739298,NA,NA,NA
1,6,skewness,24H,2,3.5279242992401123,2.0,4.032829642295837,0.4520609378814697,NA,NA,NA
1,6,skewness,24H,3,5.625978469848633,2.0,4.032829642295837,0.3889021873474121,NA,NA,NA
1,6,skewness,24H,4,5.139187812805176,2.0,4.032829642295837,0.45673588911692303,NA,NA,NA
1,6,skewness,24H,5,3.4157745838165283,2.0,4.032829642295837,0.488066832224528,NA,NA,NA
1,6,skewness,24H,6,4.254960060119629,2.0,4.032829642295837,0.5136054356892904,NA,NA,NA
1,6,skewness,24H,7,3.0995328426361084,2.0,4.032829642295837,0.5926767587661743,NA,NA,NA
1,6,skewness,24H,8,5.082962989807129,2.0,4.032829642295837,0.6399014790852865,NA,NA,NA
1,6,skewness,24H,9,5.225087642669678,2.0,4.032829642295837,0.5892119805018107,NA,NA,NA
1,6,skewness,24H,10,4.133184909820557,2.0,4.032829642295837,0.6906948884328207,NA,NA,NA
1,6,skewness,24H,11,2.626244068145752,2.0,4.032829642295837,0.6389578183492025,NA,NA,NA
1,6,skewness,24H,12,3.4266364574432373,2.0,4.032829642295837,0.5760784149169922,NA,NA,NA
1,7,probability_dry_0.2mm,24H,1,0.384418901660281,6.0,1.0,0.5423584381739298,NA,NA,NA
1,7,probability_dry_0.2mm,24H,2,0.4314516129032258,6.0,1.0,0.4520609378814697,NA,NA,NA
1,7,probability_dry_0.2mm,24H,3,0.5221556886227545,6.0,1.0,0.3889021873474121,NA,NA,NA
1,7,probability_dry_0.2mm,24H,4,0.536019536019536,6.0,1.0,0.45673588911692303,NA,NA,NA
1,7,probability_dry_0.2mm,24H,5,0.5894988066825776,6.0,1.0,0.488066832224528,NA,NA,NA
1,7,probability_dry_0.2mm,24H,6,0.5408163265306123,6.0,1.0,0.5136054356892904,NA,NA,NA
1,7,probability_dry_0.2mm,24H,7,0.5606060606060606,6.0,1.0,0.5926767587661743,NA,NA,NA
1,7,probability_dry_0.2mm,24H,8,0.5825123152709359,6.0,1.0,0.6399014790852865,NA,NA,NA
1,7,probability_dry_0.2mm,24H,9,0.5335018963337548,6.0,1.0,0.5892119805018107,NA,NA,NA
1,7,probability_dry_0.2mm,24H,10,0.41460541813898705,6.0,1.0,0.6906948884328207,NA,NA,NA
1,7,probability_dry_0.2mm,24H,11,0.3424317617866005,6.0,1.0,0.6389578183492025,NA,NA,NA
1,7,probability_dry_0.2mm,24H,12,0.3588235294117647,6.0,1.0,0.5760784149169922,NA,NA,NA
1,8,autocorrelation_lag1,24H,1,0.11641506295847187,3.0,1.0,0.5423584381739298,NA,NA,NA
1,8,autocorrelation_lag1,24H,2,0.14426242065510875,3.0,1.0,0.4520609378814697,NA,NA,NA
1,8,autocorrelation_lag1,24H,3,0.1972842230788022,3.0,1.0,0.3889021873474121,NA,NA,NA
1,8,autocorrelation_lag1,24H,4,0.24693759248767905,3.0,1.0,0.45673588911692303,NA,NA,NA
1,8,autocorrelation_lag1,24H,5,0.18650046216739363,3.0,1.0,0.488066832224528,NA,NA,NA
1,8,autocorrelation_lag1,24H,6,0.15400616850652146,3.0,1.0,0.5136054356892904,NA,NA,NA
1,8,autocorrelation_lag1,24H,7,0.16626077846306597,3.0,1.0,0.5926767587661743,NA,NA,NA
1,8,autocorrelation_lag1,24H,8,0.11962195107843801,3.0,1.0,0.6399014790852865,NA,NA,NA
1,8,autocorrelation_lag1,24H,9,0.15386521357277433,3.0,1.0,0.5892119805018107,NA,NA,NA
1,8,autocorrelation_lag1,24H,10,0.10977768166509178,3.0,1.0,0.6906948884328207,NA,NA,NA
1,8,autocorrelation_lag1,24H,11,0.1047436446228034,3.0,1.0,0.6389578183492025,NA,NA,NA
1,8,autocorrelation_lag1,24H,12,0.1193166728767972,3.0,1.0,0.5760784149169922,NA,NA,NA
1,9,cross-correlation_lag0,24H,1,0.7975036792662785,2.0,1.0,0.5423584381739298,2,80.36473607870556,0.5973684390385946
1,9,cross-correlation_lag0,24H,1,0.8110819194994489,2.0,1.0,0.5423584381739298,3,92.52213512992445,0.6749793688456217
1,9,cross-correlation_lag0,24H,1,0.7980721117990716,2.0,1.0,0.5423584381739298,4,60.85883046033665,0.6118388175964355
1,9,cross-correlation_lag0,24H,1,0.7589795766699923,2.0,1.0,0.5423584381739298,5,83.20263570945335,0.6274493535359701
1,9,cross-correlation_lag0,24H,1,0.7347049035894196,2.0,1.0,0.5423584381739298,6,105.84200221556658,0.9711805979410807
1,9,cross-correlation_lag0,24H,1,0.7321287928388202,2.0,1.0,0.5423584381739298,7,146.88582232468863,0.8820987542470297
1,9,cross-correlation_lag0,24H,1,0.7975321535906356,2.0,1.0,0.5423584381739298,8,93.53743180673713,0.8200726509094238
1,9,cross-correlation_lag0,24H,1,0.770124155914531,2.0,1.0,0.5423584381739298,9,132.42605430201414,0.8376888434092203
1,9,cross-correlation_lag0,24H,1,0.7170149844990894,2.0,1.0,0.5423584381739298,10,114.77477026332922,0.8727033933003744
1,9,cross-correlation_lag0,24H,1,0.7157039138875225,2.0,1.0,0.5423584381739298,11,108.09095514889302,0.616368293762207
1,9,cross-correlation_lag0,24H,1,0.7218704727920047,2.0,1.0,0.5423584381739298,12,107.45076672132218,0.7876893679300944
1,9,cross-correlation_lag0,24H,2,0.7514586693662393,2.0,1.0,0.4520609378814697,2,80.36473607870556,0.5273927450180054
1,9,cross-correlation_lag0,24H,2,0.7316490419463169,2.0,1.0,0.4520609378814697,3,92.52213512992445,0.5389692783355713
1,9,cross-correlation_lag0,24H,2,0.7239624126713861,2.0,1.0,0.4520609378814697,4,60.85883046033665,0.5048263072967529
1,9,cross-correlation_lag0,24H,2,0.6783787831499408,2.0,1.0,0.4520609378814697,5,83.20263570945335,0.5331796010335287
1,9,cross-correlation_lag0,24H,2,0.6614032332320137,2.0,1.0,0.4520609378814697,6,105.84200221556658,0.8210791746775309
1,9,cross-correlation_lag0,24H,2,0.6385653418847033,2.0,1.0,0.4520609378814697,7,146.88582232468863,0.6992282072703043
1,9,cross-correlation_lag0,24H,2,0.6962127266455149,2.0,1.0,0.4520609378814697,8,93.53743180673713,0.6426380475362142
1,9,cross-correlation_lag0,24H,2,0.6152323574586906,2.0,1.0,0.4520609378814697,9,132.42605430201414,0.6944255828857422
1,9,cross-correlation_lag0,24H,2,0.6747224537782384,2.0,1.0,0.4520609378814697,10,114.77477026332922,0.7745820681254069
1,9,cross-correlation_lag0,24H,2,0.6832021603675511,2.0,1.0,0.4520609378814697,11,108.09095514889302,0.48248740037282306
1,9,cross-correlation_lag0,24H,2,0.6626456704378553,2.0,1.0,0.4520609378814697,12,107.45076672132218,0.5689271291097006
1,9,cross-correlation_lag0,24H,3,0.7809902449994071,2.0,1.0,0.3889021873474121,2,80.36473607870556,0.41797101497650146
1,9,cross-correlation_lag0,24H,3,0.8086610654669469,2.0,1.0,0.3889021873474121,3,92.52213512992445,0.5391222635904948
1,9,cross-correlation_lag0,24H,3,0.8570432734116904,2.0,1.0,0.3889021873474121,4,60.85883046033665,0.46347304185231525
1,9,cross-correlation_lag0,24H,3,0.7608307025807417,2.0,1.0,0.3889021873474121,5,83.20263570945335,0.48570271333058673
1,9,cross-correlation_lag0,24H,3,0.6586755570669278,2.0,1.0,0.3889021873474121,6,105.84200221556658,0.5997340281804403
1,9,cross-correlation_lag0,24H,3,0.7643838377297617,2.0,1.0,0.3889021873474121,7,146.88582232468863,0.5634574492772421
1,9,cross-correlation_lag0,24H,3,0.8093589400596211,2.0,1.0,0.3889021873474121,8,93.53743180673713,0.5922718445460001
1,9,cross-correlation_lag0,24H,3,0.7498903373156589,2.0,1.0,0.3889021873474121,9,132.42605430201414,0.5442760785420736
1,9,cross-correlation_lag0,24H,3,0.6982564249439852,2.0,1.0,0.3889021873474121,10,114.77477026332922,0.5391009251276652
1,9,cross-correlation_lag0,24H,3,0.7757423684860904,2.0,1.0,0.3889021873474121,11,108.09095514889302,0.4057823419570923
1,9,cross-correlation_lag0,24H,3,0.6873352634445513,2.0,1.0,0.3889021873474121,12,107.45076672132218,0.5262424945831299
1,9,cross-correlation_lag0,24H,4,0.697022413206198,2.0,1.0,0.45673588911692303,2,80.36473607870556,0.49411265055338544
1,9,cross-correlation_lag0,24H,4,0.7463550920322108,2.0,1.0,0.45673588911692303,3,92.52213512992445,0.5105392535527548
1,9,cross-correlation_lag0,24H,4,0.8091761635166839,2.0,1.0,0.45673588911692303,4,60.85883046033665,0.5171641906102499
1,9,cross-correlation_lag0,24H,4,0.657351802150945,2.0,1.0,0.45673588911692303,5,83.20263570945335,0.44118301073710126
1,9,cross-correlation_lag0,24H,4,0.6147021658439508,2.0,1.0,0.45673588911692303,6,105.84200221556658,0.5790990988413492
1,9,cross-correlation_lag0,24H,4,0.6239165079165561,2.0,1.0,0.45673588911692303,7,146.88582232468863,0.561060388882955
1,9,cross-correlation_lag0,24H,4,0.7047078943359244,2.0,1.0,0.45673588911692303,8,93.53743180673713,0.6273480653762817
1,9,cross-correlation_lag0,24H,4,0.6479239890163886,2.0,1.0,0.45673588911692303,9,132.42605430201414,0.5607823530832926
1,9,cross-correlation_lag0,24H,4,0.5894998830014951,2.0,1.0,0.45673588911692303,10,114.77477026332922,0.5464901129404703
1,9,cross-correlation_lag0,24H,4,0.512511714664397,2.0,1.0,0.45673588911692303,11,108.09095514889302,0.48367877801259357
1,9,cross-correlation_lag0,24H,4,0.6070281888511768,2.0,1.0,0.45673588911692303,12,107.45076672132218,0.5111959377924601
1,9,cross-correlation_lag0,24H,5,0.7106910525984877,2.0,1.0,0.488066832224528,2,80.36473607870556,0.5633987188339233
1,9,cross-correlation_lag0,24H,5,0.6578280874665035,2.0,1.0,0.488066832224528,3,92.52213512992445,0.6347539822260538
1,9,cross-correlation_lag0,24H,5,0.7644058000841403,2.0,1.0,0.488066832224528,4,60.85883046033665,0.5497006177902222
1,9,cross-correlation_lag0,24H,5,0.6995470114220587,2.0,1.0,0.488066832224528,5,83.20263570945335,0.5124079783757528
1,9,cross-correlation_lag0,24H,5,0.6743922995873877,2.0,1.0,0.488066832224528,6,105.84200221556658,0.658578117688497
1,9,cross-correlation_lag0,24H,5,0.6225118832831295,2.0,1.0,0.488066832224528,7,146.88582232468863,0.5528735319773356
1,9,cross-correlation_lag0,24H,5,0.7094555269260033,2.0,1.0,0.488066832224528,8,93.53743180673713,0.7064030170440674
1,9,cross-correlation_lag0,24H,5,0.6482460930884194,2.0,1.0,0.488066832224528,9,132.42605430201414,0.5851632356643677
1,9,cross-correlation_lag0,24H,5,0.6436538693052745,2.0,1.0,0.488066832224528,10,114.77477026332922,0.5587687095006307
1,9,cross-correlation_lag0,24H,5,0.7116697449309675,2.0,1.0,0.488066832224528,11,108.09095514889302,0.5676483313242594
1,9,cross-correlation_lag0,24H,5,0.7046546952052908,2.0,1.0,0.488066832224528,12,107.45076672132218,0.5468132495880127
1,9,cross-correlation_lag0,24H,6,0.6118748595200013,2.0,1.0,0.5136054356892904,2,80.36473607870556,0.4607173204421997
1,9,cross-correlation_lag0,24H,6,0.6226040628520939,2.0,1.0,0.5136054356892904,3,92.52213512992445,0.5402684609095255
1,9,cross-correlation_lag0,24H,6,0.705768645940544,2.0,1.0,0.5136054356892904,4,60.85883046033665,0.6123915513356527
1,9,cross-correlation_lag0,24H,6,0.6025089278699467,2.0,1.0,0.5136054356892904,5,83.20263570945335,0.5412803490956625
1,9,cross-correlation_lag0,24H,6,0.4879388438716359,2.0,1.0,0.5136054356892904,6,105.84200221556658,0.6388888756434122
1,9,cross-correlation_lag0,24H,6,0.5308674874424513,2.0,1.0,0.5136054356892904,7,146.88582232468863,0.597743034362793
1,9,cross-correlation_lag0,24H,6,0.6410236101684783,2.0,1.0,0.5136054356892904,8,93.53743180673713,0.6334810256958008
1,9,cross-correlation_lag0,24H,6,0.5772497637441745,2.0,1.0,0.5136054356892904,9,132.42605430201414,0.5910543998082479
1,9,cross-correlation_lag0,24H,6,0.5595513277264783,2.0,1.0,0.5136054356892904,10,114.77477026332922,0.5650489727656046
1,9,cross-correlation_lag0,24H,6,0.6517952819489421,2.0,1.0,0.5136054356892904,11,108.09095514889302,0.5589535236358643
1,9,cross-correlation_lag0,24H,6,0.4382306380878031,2.0,1.0,0.5136054356892904,12,107.45076672132218,0.5777240594228109
1,9,cross-correlation_lag0,24H,7,0.5936207034044737,2.0,1.0,0.5926767587661743,2,80.36473607870556,0.39269522825876874
1,9,cross-correlation_lag0,24H,7,0.4692477017633143,2.0,1.0,0.5926767587661743,3,92.52213512992445,0.5637958447138468
1,9,cross-correlation_lag0,24H,7,0.5498434517382587,2.0,1.0,0.5926767587661743,4,60.85883046033665,0.6015466054280599
1,9,cross-correlation_lag0,24H,7,0.6172046002539199,2.0,1.0,0.5926767587661743,5,83.20263570945335,0.486133337020874
1,9,cross-correlation_lag0,24H,7,0.4949874260441877,2.0,1.0,0.5926767587661743,6,105.84200221556658,0.5946044921875
1,9,cross-correlation_lag0,24H,7,0.549555336495243,2.0,1.0,0.5926767587661743,7,146.88582232468863,0.5905485153198242
1,9,cross-correlation_lag0,24H,7,0.5024122831873322,2.0,1.0,0.5926767587661743,8,93.53743180673713,0.6579115788141886
1,9,cross-correlation_lag0,24H,7,0.48949979202218197,2.0,1.0,0.5926767587661743,9,132.42605430201414,0.6514198780059814
1,9,cross-correlation_lag0,24H,7,0.486462624357456,2.0,1.0,0.5926767587661743,10,114.77477026332922,0.5015776952107748
1,9,cross-correlation_lag0,24H,7,0.5190113845228543,2.0,1.0,0.5926767587661743,11,108.09095514889302,0.549999992052714
1,9,cross-correlation_lag0,24H,7,0.5557693584072065,2.0,1.0,0.5926767587661743,12,107.45076672132218,0.4415036042531331
1,9,cross-correlation_lag0,24H,8,0.5896138756024316,2.0,1.0,0.6399014790852865,2,80.36473607870556,0.5484662453333536
